278,720.0,0.0,14.91,63.76,0.38694,0.0,120.0,0.020630617214590696
278,730.0,10.0,15.14,60.72,0.76944,1.0427792839748933,110.0,0.020630617214590696
278,740.0,20.0,15.88,56.89,1.10346,1.3407162222534341,100.0,0.020630617214590696
278,750.0,30.0,15.51,57.36,1.46754,1.4896846913927047,90.0,0.020630617214590696
278,760.0,40.0,16.37,57.14,1.83756,1.4896846913927047,80.0,0.020630617214590696
278,770.0,50.0,16.79,54.23,2.20398,1.4896846913927047,70.0,0.020630617214590696
278,780.0,60.0,16.43,53.91,2.5659,1.4896846913927047,60.0,0.020630617214590696
278,790.0,70.0,17.17,53.25,2.92272,1.4896846913927047,50.0,0.020630617214590696
278,800.0,80.0,16.56,57.52,3.27306,1.4896846913927047,40.0,0.020630617214590696
278,810.0,90.0,16.43,57.46,3.61644,1.4896846913927047,30.0,0.020630617214590696
278,820.0,100.0,16.4,59.56,3.95214,1.4896846913927047,20.0,0.020630617214590696
278,830.0,110.0,16.99,58.85,4.27998,1.4896846913927047,10.0,0.020630617214590696
278,840.0,120.0,16.84,56.83,4.59564,1.4896846913927047,0.0,0.020630617214590696
