0.4392857142857143,0.4861111111111111,0.0,0.602,0.7340000000000001,0.0264,0.0,240.0,-0.05615229305289968
0.4392857142857143,0.4930555555555556,0.03333333333333333,0.6136,0.7387999999999999,0.05244,0.11786132102740596,230.0,-0.05615229305289968
0.4392857142857143,0.5,0.06666666666666667,0.618,0.7265999999999999,0.07869,0.15153598417809339,220.0,-0.05615229305289968
0.4392857142857143,0.5069444444444444,0.1,0.61,0.7195999999999999,0.10493999999999999,0.16837331575343709,210.0,-0.05615229305289968
0.4392857142857143,0.5138888888888888,0.13333333333333333,0.6408,0.7091,0.13130999999999998,0.16837331575343709,200.0,-0.05615229305289968
0.4392857142857143,0.5208333333333334,0.16666666666666666,0.6507999999999999,0.6904,0.15555,0.16837331575343709,190.0,-0.05615229305289968
0.4392857142857143,0.5277777777777778,0.2,0.6472,0.6940999999999999,0.18144,0.16837331575343709,180.0,-0.05615229305289968
0.4392857142857143,0.5347222222222222,0.23333333333333334,0.6459999999999999,0.6843,0.204318,0.16837331575343709,170.0,-0.05615229305289968
0.4392857142857143,0.5416666666666666,0.26666666666666666,0.6552,0.6779000000000001,0.230088,0.16837331575343709,160.0,-0.05615229305289968
0.4392857142857143,0.5486111111111112,0.3,0.6472,0.6809000000000001,0.252198,0.16837331575343709,150.0,-0.05615229305289968
0.4392857142857143,0.5555555555555556,0.3333333333333333,0.638,0.6762999999999999,0.27361199999999997,0.16837331575343709,140.0,-0.05615229305289968
0.4392857142857143,0.5625,0.36666666666666664,0.636,0.6779000000000001,0.29515499999999995,0.16837331575343709,130.0,-0.05615229305289968
0.4392857142857143,0.5694444444444444,0.4,0.638,0.6587000000000001,0.32023499999999994,0.16837331575343709,120.0,-0.05615229305289968
0.4392857142857143,0.5763888888888888,0.43333333333333335,0.6452,0.6583,0.34468499999999996,0.16837331575343709,110.0,-0.05615229305289968
0.4392857142857143,0.5833333333333334,0.4666666666666667,0.6556000000000001,0.6363,0.368127,0.16837331575343709,100.0,-0.05615229305289968
0.4392857142857143,0.5902777777777778,0.5,0.6604000000000001,0.6442,0.390132,0.16837331575343709,90.0,-0.05615229305289968
0.4392857142857143,0.5972222222222222,0.5333333333333333,0.6464,0.6261,0.41201399999999994,0.16837331575343709,80.0,-0.05615229305289968
0.4392857142857143,0.6041666666666666,0.5666666666666667,0.6564,0.6168,0.43351799999999996,0.16837331575343709,70.0,-0.05615229305289968
0.4392857142857143,0.6111111111111112,0.6,0.6528,0.606,0.4544879999999999,0.16837331575343709,60.0,-0.05615229305289968
0.4392857142857143,0.6180555555555556,0.6333333333333333,0.6676000000000001,0.5989,0.4748549999999999,0.16837331575343709,50.0,-0.05615229305289968
0.4392857142857143,0.625,0.6666666666666666,0.6659999999999999,0.5886,0.49449599999999994,0.16837331575343709,40.0,-0.05615229305289968
0.4392857142857143,0.6319444444444444,0.7,0.6784,0.5811999999999999,0.513717,0.16837331575343709,30.0,-0.05615229305289968
0.4392857142857143,0.6388888888888888,0.7333333333333333,0.6748000000000001,0.584,0.531642,0.16837331575343709,20.0,-0.05615229305289968
0.4392857142857143,0.6458333333333334,0.7666666666666667,0.6976,0.5700999999999999,0.5488889999999998,0.16837331575343709,10.0,-0.05615229305289968
0.4392857142857143,0.6527777777777778,0.8,0.6564,0.5834,0.5632379999999999,0.16837331575343709,0.0,-0.05615229305289968
