0.42857142857142855,0.4583333333333333,0.0,0.7195999999999999,0.564,0.017439,0.0,150.0,-0.5047088464642235
0.42857142857142855,0.4652777777777778,0.03333333333333333,0.7284,0.5672,0.037923,0.18065923850499127,140.0,-0.5047088464642235
0.42857142857142855,0.4722222222222222,0.06666666666666667,0.7448,0.5554,0.059715,0.2322761637921317,130.0,-0.5047088464642235
0.42857142857142855,0.4791666666666667,0.1,0.7656000000000001,0.5467,0.08413499999999999,0.25808462643570185,120.0,-0.5047088464642235
0.42857142857142855,0.4861111111111111,0.13333333333333333,0.7804000000000001,0.5251,0.10701000000000001,0.25808462643570185,110.0,-0.5047088464642235
0.42857142857142855,0.4930555555555556,0.16666666666666666,0.7856000000000001,0.5099,0.13272,0.25808462643570185,100.0,-0.5047088464642235
0.42857142857142855,0.5,0.2,0.8092,0.501,0.15744,0.25808462643570185,90.0,-0.5047088464642235
0.42857142857142855,0.5069444444444444,0.23333333333333334,0.8212,0.49329999999999996,0.18285,0.25808462643570185,80.0,-0.5047088464642235
0.42857142857142855,0.5138888888888888,0.26666666666666666,0.8236,0.4597,0.20847,0.25808462643570185,70.0,-0.5047088464642235
0.42857142857142855,0.5208333333333334,0.3,0.8348,0.4606,0.23390999999999998,0.25808462643570185,60.0,-0.5047088464642235
0.42857142857142855,0.5277777777777778,0.3333333333333333,0.8404,0.43920000000000003,0.2592,0.25808462643570185,50.0,-0.5047088464642235
0.42857142857142855,0.5347222222222222,0.36666666666666664,0.8456,0.4509,0.28428,0.25808462643570185,40.0,-0.5047088464642235
0.42857142857142855,0.5416666666666666,0.4,0.8556,0.4497,0.3091499999999999,0.25808462643570185,30.0,-0.5047088464642235
0.42857142857142855,0.5486111111111112,0.43333333333333335,0.8584,0.4374,0.33383999999999997,0.25808462643570185,20.0,-0.5047088464642235
0.42857142857142855,0.5555555555555556,0.4666666666666667,0.8495999999999999,0.4315,0.35825999999999997,0.25808462643570185,10.0,-0.5047088464642235
0.42857142857142855,0.5625,0.5,0.8552,0.4102,0.38259,0.25808462643570185,0.0,-0.5047088464642235
