0.43214285714285716,0.4930555555555556,0.0,0.9512,0.28600000000000003,0.02691,0.0,370.0,-0.37445116779874826
0.43214285714285716,0.5,0.03333333333333333,0.958,0.2821,0.048735,0.03757683650817524,360.0,-0.37445116779874826
0.43214285714285716,0.5069444444444444,0.06666666666666667,0.9504,0.2894,0.070854,0.04831307551051104,350.0,-0.37445116779874826
0.43214285714285716,0.5138888888888888,0.1,0.9872,0.2774,0.096444,0.05368119501167893,340.0,-0.37445116779874826
0.43214285714285716,0.5208333333333334,0.13333333333333333,0.9968,0.2743,0.12149399999999999,0.05368119501167893,330.0,-0.37445116779874826
0.43214285714285716,0.5277777777777778,0.16666666666666666,0.9992,0.25989999999999996,0.14735399999999998,0.05368119501167893,320.0,-0.37445116779874826
0.43214285714285716,0.5347222222222222,0.2,1.0064,0.2611,0.17177399999999998,0.05368119501167893,310.0,-0.37445116779874826
0.43214285714285716,0.5416666666666666,0.23333333333333334,1.0264,0.2648,0.19679399999999997,0.05368119501167893,300.0,-0.37445116779874826
0.43214285714285716,0.5486111111111112,0.26666666666666666,1.0252,0.258,0.22226399999999996,0.05368119501167893,290.0,-0.37445116779874826
0.43214285714285716,0.5555555555555556,0.3,1.0356,0.2587,0.24734399999999995,0.05368119501167893,280.0,-0.37445116779874826
0.43214285714285716,0.5625,0.3333333333333333,1.032,0.24780000000000002,0.27209399999999995,0.05368119501167893,270.0,-0.37445116779874826
0.43214285714285716,0.5694444444444444,0.36666666666666664,1.0368000000000002,0.25920000000000004,0.29419199999999995,0.05368119501167893,260.0,-0.37445116779874826
0.43214285714285716,0.5763888888888888,0.4,1.0348,0.24989999999999998,0.31695899999999994,0.05368119501167893,250.0,-0.37445116779874826
0.43214285714285716,0.5833333333333334,0.43333333333333335,1.0212,0.2605,0.33602399999999993,0.05368119501167893,240.0,-0.37445116779874826
0.43214285714285716,0.5902777777777778,0.4666666666666667,1.0176,0.2585,0.35744399999999993,0.05368119501167893,230.0,-0.37445116779874826
0.43214285714285716,0.5972222222222222,0.5,1.0308,0.24359999999999998,0.38021399999999994,0.05368119501167893,220.0,-0.37445116779874826
0.43214285714285716,0.6041666666666666,0.5333333333333333,1.036,0.2459,0.40219499999999997,0.05368119501167893,210.0,-0.37445116779874826
0.43214285714285716,0.6111111111111112,0.5666666666666667,1.0336,0.2421,0.4209599999999999,0.05368119501167893,200.0,-0.37445116779874826
0.43214285714285716,0.6180555555555556,0.6,1.0292000000000001,0.2469,0.43493999999999994,0.05368119501167893,190.0,-0.37445116779874826
0.43214285714285716,0.625,0.6333333333333333,1.0024,0.2908,0.44789099999999993,0.05368119501167893,180.0,-0.37445116779874826
0.43214285714285716,0.6319444444444444,0.6666666666666666,0.9848,0.281,0.45800399999999997,0.05368119501167893,170.0,-0.37445116779874826
0.43214285714285716,0.6388888888888888,0.7,0.9776,0.3004,0.46667099999999995,0.05368119501167893,160.0,-0.37445116779874826
0.43214285714285716,0.6458333333333334,0.7333333333333333,0.9664,0.3056,0.4756169999999999,0.05368119501167893,150.0,-0.37445116779874826
0.43214285714285716,0.6527777777777778,0.7666666666666667,0.9604,0.2953,0.48416399999999993,0.05368119501167893,140.0,-0.37445116779874826
0.43214285714285716,0.6597222222222222,0.8,0.9632,0.2762,0.4935509999999999,0.05368119501167893,130.0,-0.37445116779874826
0.43214285714285716,0.6666666666666666,0.8333333333333334,0.972,0.26739999999999997,0.5026529999999999,0.05368119501167893,120.0,-0.37445116779874826
0.43214285714285716,0.6736111111111112,0.8666666666666667,0.9672,0.2786,0.5100719999999999,0.05368119501167893,110.0,-0.37445116779874826
0.43214285714285716,0.6805555555555556,0.9,0.9695999999999999,0.2851,0.5180549999999999,0.05368119501167893,100.0,-0.37445116779874826
0.43214285714285716,0.6875,0.9333333333333333,0.9676,0.2775,0.52572,0.05368119501167893,90.0,-0.37445116779874826
0.43214285714285716,0.6944444444444444,0.9666666666666667,0.9628,0.2776,0.532905,0.05368119501167893,80.0,-0.37445116779874826
0.43214285714285716,0.7013888888888888,1.0,0.9672,0.2815,0.539811,0.05368119501167893,70.0,-0.37445116779874826
0.43214285714285716,0.7083333333333334,1.0333333333333334,0.9628,0.2838,0.544728,0.05368119501167893,60.0,-0.37445116779874826
0.43214285714285716,0.7152777777777778,1.0666666666666667,0.9512,0.2868,0.5487930000000001,0.05368119501167893,50.0,-0.37445116779874826
0.43214285714285716,0.7222222222222222,1.1,0.9412,0.2903,0.5529540000000001,0.05368119501167893,40.0,-0.37445116779874826
0.43214285714285716,0.7291666666666666,1.1333333333333333,0.932,0.3178,0.5565870000000002,0.05368119501167893,30.0,-0.37445116779874826
0.43214285714285716,0.7361111111111112,1.1666666666666667,0.914,0.34009999999999996,0.559563,0.05368119501167893,20.0,-0.37445116779874826
0.43214285714285716,0.7430555555555556,1.2,0.8844,0.3679,0.5623950000000001,0.05368119501167893,10.0,-0.37445116779874826
0.43214285714285716,0.75,1.2333333333333334,0.8724,0.39299999999999996,0.5654730000000001,0.05368119501167893,0.0,-0.37445116779874826
