274,780.0,0.0,22.98,62.77,0.35394,0.0,100.0,0.5605467876132464
274,790.0,10.0,23.68,58.8,0.7057199999999999,0.5461913756646362,90.0,0.5605467876132464
274,800.0,20.0,23.12,59.45,1.05168,0.7022460544259609,80.0,0.5605467876132464
274,810.0,30.0,22.8,58.23,1.39038,0.7802733938066232,70.0,0.5605467876132464
274,820.0,40.0,23.19,60.97,1.72392,0.7802733938066232,60.0,0.5605467876132464
274,830.0,50.0,23.36,59.46,2.05014,0.7802733938066232,50.0,0.5605467876132464
274,840.0,60.0,23.16,60.11,2.3697,0.7802733938066232,40.0,0.5605467876132464
274,850.0,70.0,23.43,59.66,2.67888,0.7802733938066232,30.0,0.5605467876132464
274,860.0,80.0,22.96,60.94,2.97846,0.7802733938066232,20.0,0.5605467876132464
274,870.0,90.0,22.82,61.35,3.26622,0.7802733938066232,10.0,0.5605467876132464
274,880.0,100.0,23.61,58.03,3.54456,0.7802733938066232,0.0,0.5605467876132464
