275,770.0,0.0,22.14,60.75,0.33774,0.0,170.0,0.9005037847298172
275,780.0,10.0,21.64,60.29,0.6606,0.665176324655436,160.0,0.9005037847298172
275,790.0,20.0,21.79,58.5,1.02216,0.8552267031284178,150.0,0.9005037847298172
275,800.0,30.0,21.73,57.88,1.37916,0.9502518923649086,140.0,0.9005037847298172
275,810.0,40.0,21.93,57.74,1.71966,0.9502518923649086,130.0,0.9005037847298172
275,820.0,50.0,21.7,56.25,2.0209799999999998,0.9502518923649086,120.0,0.9005037847298172
275,830.0,60.0,21.58,54.65,2.34834,0.9502518923649086,110.0,0.9005037847298172
275,840.0,70.0,22.35,53.55,2.69394,0.9502518923649086,100.0,0.9005037847298172
275,850.0,80.0,21.8,51.34,2.9529,0.9502518923649086,90.0,0.9005037847298172
275,860.0,90.0,21.01,55.26,3.14694,0.9502518923649086,80.0,0.9005037847298172
275,870.0,100.0,21.16,56.52,3.36942,0.9502518923649086,70.0,0.9005037847298172
275,880.0,110.0,21.65,56.21,3.57006,0.9502518923649086,60.0,0.9005037847298172
275,890.0,120.0,21.24,57.42,3.71514,0.9502518923649086,50.0,0.9005037847298172
275,900.0,130.0,21.1,59.8,3.89088,0.9502518923649086,40.0,0.9005037847298172
275,910.0,140.0,21.13,61.2,4.05252,0.9502518923649086,30.0,0.9005037847298172
275,920.0,150.0,21.0,59.98,4.21614,0.9502518923649086,20.0,0.9005037847298172
275,930.0,160.0,21.38,59.43,4.39632,0.9502518923649086,10.0,0.9005037847298172
275,940.0,170.0,21.23,59.62,4.5477,0.9502518923649086,0.0,0.9005037847298172
