1,1000,10437.423499226923
2,2000,11727.359068135811
3,3000,25323.851238894465
4,4000,44715.458435759414
5,5000,48169.21723210181
6,6000,53769.585811564495
7,7000,61979.7967119711
8,8000,61806.428474437496
9,9000,66979.3907550645
10,10000,66361.53527386089
11,11000,63027.25490655435
12,12000,65410.295404039396
13,13000,67022.44222908406
14,14000,65228.43499011849
15,15000,70585.05403292067
16,16000,69808.90483277889
17,17000,68864.99489105961
18,18000,67531.84578137648
19,19000,68027.75003169799
20,20000,67240.08538975337
