1,1000,13339.042409626574
2,2000,20010.02809266843
3,3000,20391.21666121662
4,4000,22357.57768488624
5,5000,37548.59465782094
6,6000,50622.373588536604
7,7000,43459.286566122115
8,8000,58196.38364955113
9,9000,60588.873781564835
10,10000,59490.200274520634
11,11000,60530.94052445204
12,12000,53394.11128654893
13,13000,50387.06427787235
14,14000,47380.12287619258
15,15000,37292.19695119039
16,16000,18600.588866708164
17,17000,23871.031657946103
18,18000,25615.892075862637
19,19000,26773.32966125096
20,20000,23955.06854257379
21,21000,33971.987100860475
22,22000,41643.500767522324
23,23000,42344.53332901432
24,24000,42328.90655898177
25,25000,41232.219375766465
26,26000,40687.321932506726
27,27000,40416.450946509685
28,28000,41044.7843456537
29,29000,41730.09399028281
30,30000,40464.377642641666
31,31000,40133.77226292765
32,32000,42827.52273484351
33,33000,41022.21710296478
34,34000,46386.54860826442
35,35000,45361.95628260442
36,36000,46907.170114089895
37,37000,46297.32622301311
38,38000,48590.85058847539
39,39000,47355.048454259995
40,40000,47301.27006034904
41,41000,46506.82981309433
42,42000,50398.40947307538
43,43000,48082.62554701487
44,44000,52526.49198530586
45,45000,52399.838402407426
46,46000,66680.05580362154
47,47000,77315.62669824698
48,48000,77312.3022018173
49,49000,78825.33611225495
50,50000,79104.3149153091
51,51000,79293.69223427006
52,52000,80758.92932423121
53,53000,80235.62354160301
54,54000,80510.18493555715
55,55000,80312.45833454601
56,56000,79080.84473951372
57,57000,79537.04719765199
58,58000,79467.26177833752
59,59000,78274.37081583055
60,60000,78833.6377495169
61,61000,78829.95838128867
62,62000,78584.52253761364
63,63000,79078.95717765794
64,64000,77846.94274944169
65,65000,78084.68991191986
66,66000,78201.66166917408
67,67000,78217.71029107827
68,68000,78765.24141841485
69,69000,79166.2264474966
70,70000,78065.54774644019
71,71000,78841.07587705443
72,72000,77950.0874493316
73,73000,78492.28554532118
74,74000,78594.9868540268
75,75000,78518.89553615231
76,76000,78231.72686383945
77,77000,78045.06208354178
